# device=MOCK app_version=mock sample_rate_hz=130 ecg_units=uV
time,ecg_uV
1750000079200000000,-19
1750000079207692288,17
1750000079215384832,66
1750000079223076864,38
1750000079230769152,66
1750000079238461440,82
1750000079246153728,-19
1750000079253846272,34
1750000079261538560,13
1750000079269230848,108
1750000079276923136,49
1750000079284615168,74
1750000079292307712,124
1750000079300000000,41
1750000079307692288,59
1750000079315384576,73
1750000079323076864,46
1750000079330769408,108
1750000079338461696,91
1750000079346153728,99
1750000079353846016,60
1750000079361538304,45
1750000079369230848,45
1750000079376923136,45
1750000079384615424,-7
1750000079392307712,75
1750000079400000000,94
1750000079407692288,61
1750000079415384576,41
1750000079423076864,63
1750000079430769152,71
1750000079438461440,76
1750000079446153984,136
1750000079453846272,28
1750000079461538560,78
1750000079469230592,92
1750000079476922880,68
1750000079484615424,55
1750000079492307712,23
1750000079500000000,41
1750000079507692288,94
1750000079515384576,125
1750000079523077120,40
1750000079530769408,86
1750000079538461440,89
1750000079546153728,109
1750000079553846016,80
1750000079561538560,91
1750000079569230848,115
1750000079576923136,41
1750000079584615424,104
1750000079592307712,50
1750000079600000000,64
1750000079607692288,132
1750000079615384576,120
1750000079623076864,211
1750000079630769152,227
1750000079638461696,161
1750000079646153984,148
1750000079653846272,122
1750000079661538304,101
1750000079669230592,102
1750000079676923136,100
1750000079684615424,61
1750000079692307712,44
1750000079700000000,53
1750000079707692288,106
1750000079715384832,57
1750000079723076864,133
1750000079730769152,64
1750000079738461440,130
1750000079746153728,26
1750000079753846272,47
1750000079761538560,94
1750000079769230848,95
1750000079776923136,67
1750000079784615168,133
1750000079792307712,-5
1750000079800000000,39
1750000079807692288,338
1750000079815384576,972
1750000079823076864,1289
1750000079830769408,1067
1750000079838461696,410
1750000079846153728,29
1750000079853846016,-133
1750000079861538304,-20
1750000079869230848,84
1750000079876923136,50
1750000079884615424,100
1750000079892307712,135
1750000079900000000,117
1750000079907692288,113
1750000079915384576,103
1750000079923076864,144
1750000079930769152,149
1750000079938461440,273
1750000079946153984,272
1750000079953846272,254
1750000079961538560,333
1750000079969230592,306
1750000079976922880,242
1750000079984615424,428
1750000079992307712,421
1750000080000000000,298
1750000080007692288,304
1750000080015384576,311
1750000080023077120,253
1750000080030769408,199
1750000080038461440,180
1750000080046153728,162
1750000080053846016,125
1750000080061538560,136
1750000080069230848,103
1750000080076923136,71
1750000080084615424,95
1750000080092307712,22
1750000080100000000,144
1750000080107692288,14
1750000080115384576,79
1750000080123076864,95
1750000080130769152,98
1750000080138461696,92
1750000080146153984,132
1750000080153846272,36
1750000080161538304,78
1750000080169230592,87
1750000080176923136,61
1750000080184615424,57
1750000080192307712,133
1750000080200000000,53
1750000080207692288,62
1750000080215384832,70
1750000080223076864,73
1750000080230769152,88
1750000080238461440,73
1750000080246153728,96
1750000080253846272,86
1750000080261538560,100
1750000080269230848,136
1750000080276923136,47
1750000080284615168,147
1750000080292307712,63
1750000080300000000,107
1750000080307692288,87
1750000080315384576,69
1750000080323076864,2
1750000080330769408,145
1750000080338461696,51
1750000080346153728,51
1750000080353846016,128
1750000080361538304,94
1750000080369230848,177
1750000080376923136,183
1750000080384615424,163
1750000080392307712,166
1750000080400000000,207
1750000080407692288,140
1750000080415384576,205
1750000080423076864,199
1750000080430769152,159
1750000080438461440,167
1750000080446153984,77
1750000080453846272,151
1750000080461538560,152
1750000080469230592,38
1750000080476922880,90
1750000080484615424,142
1750000080492307712,95
1750000080500000000,37
1750000080507692288,38
1750000080515384576,111
1750000080523077120,150
1750000080530769408,33
1750000080538461440,78
1750000080546153728,45
1750000080553846016,65
1750000080561538560,88
1750000080569230848,70
1750000080576923136,17
1750000080584615424,69
1750000080592307712,47
1750000080600000000,422
1750000080607692288,1015
1750000080615384576,1253
1750000080623076864,963
1750000080630769152,425
1750000080638461696,-69
1750000080646153984,-83
1750000080653846272,16
1750000080661538304,76
1750000080669230592,70
1750000080676923136,86
1750000080684615424,26
1750000080692307712,101
1750000080700000000,133
1750000080707692288,176
1750000080715384832,172
1750000080723076864,181
1750000080730769152,195
1750000080738461440,261
1750000080746153728,302
1750000080753846272,374
1750000080761538560,349
1750000080769230848,343
1750000080776923136,362
1750000080784615168,339
1750000080792307712,332
1750000080800000000,228
1750000080807692288,220
1750000080815384576,202
1750000080823076864,233
1750000080830769408,179
1750000080838461696,159
1750000080846153728,175
1750000080853846016,68
1750000080861538304,140
1750000080869230848,99
1750000080876923136,48
1750000080884615424,130
1750000080892307712,11
1750000080900000000,21
1750000080907692288,56
1750000080915384576,79
1750000080923076864,55
1750000080930769152,-23
1750000080938461440,50
1750000080946153984,58
1750000080953846272,161
1750000080961538560,115
1750000080969230592,65
1750000080976922880,16
1750000080984615424,73
1750000080992307712,13
1750000081000000000,66
1750000081007692288,72
1750000081015384576,42
1750000081023077120,67
1750000081030769408,44
1750000081038461440,34
1750000081046153728,116
1750000081053846016,78
1750000081061538560,43
1750000081069230848,24
1750000081076923136,61
1750000081084615424,76
1750000081092307712,87
1750000081100000000,111
1750000081107692288,71
1750000081115384576,8
1750000081123076864,132
1750000081130769152,98
1750000081138461696,85
1750000081146153984,107
1750000081153846272,0
1750000081161538304,52
1750000081169230592,58
1750000081176923136,142
1750000081184615424,68
1750000081192307712,122
1750000081200000000,211
1750000081207692288,184
1750000081215384832,141
1750000081223076864,218
1750000081230769152,73
1750000081238461440,122
1750000081246153728,75
1750000081253846272,88
1750000081261538560,46
1750000081269230848,16
1750000081276923136,53
1750000081284615168,-9
1750000081292307712,62
1750000081300000000,28
1750000081307692288,76
1750000081315384576,22
1750000081323076864,12
1750000081330769408,54
1750000081338461696,86
1750000081346153728,-44
1750000081353846016,41
1750000081361538304,59
1750000081369230848,-39
1750000081376923136,-71
1750000081384615424,-4
1750000081392307712,212
1750000081400000000,724
1750000081407692288,1196
1750000081415384576,970
1750000081423076864,449
1750000081430769152,-79
1750000081438461440,-193
1750000081446153984,-139
1750000081453846272,61
1750000081461538560,77
1750000081469230592,-10
1750000081476922880,124
1750000081484615424,87
1750000081492307712,63
1750000081500000000,119
1750000081507692288,125
1750000081515384576,106
1750000081523077120,97
1750000081530769408,163
1750000081538461440,230
1750000081546153728,245
1750000081553846016,254
1750000081561538560,337
1750000081569230848,262
1750000081576923136,335
1750000081584615424,266
1750000081592307712,267
1750000081600000000,189
1750000081607692288,200
1750000081615384576,136
1750000081623076864,66
1750000081630769152,106
1750000081638461696,80
1750000081646153984,95
1750000081653846272,58
1750000081661538304,-5
1750000081669230592,3
1750000081676923136,-76
1750000081684615424,-27
1750000081692307712,66
1750000081700000000,73
1750000081707692288,42
1750000081715384832,23
1750000081723076864,33
1750000081730769152,29
1750000081738461440,-59
1750000081746153728,-26
1750000081753846272,54
1750000081761538560,54
1750000081769230848,16
1750000081776923136,-6
1750000081784615168,-10
1750000081792307712,-17
1750000081800000000,-32
1750000081807692288,-72
1750000081815384576,9
1750000081823076864,-15
1750000081830769408,-7
1750000081838461696,69
1750000081846153728,24
1750000081853846016,-28
1750000081861538304,22
1750000081869230848,-60
1750000081876923136,40
1750000081884615424,8
1750000081892307712,-10
1750000081900000000,19
1750000081907692288,54
1750000081915384576,-23
1750000081923076864,-44
1750000081930769152,79
1750000081938461440,-3
1750000081946153984,59
1750000081953846272,-21
1750000081961538560,31
1750000081969230592,5
1750000081976922880,75
1750000081984615424,61
1750000081992307712,66
1750000082000000000,167
1750000082007692288,123
1750000082015384576,21
1750000082023077120,75
1750000082030769408,26
1750000082038461440,-8
1750000082046153728,-3
1750000082053846016,-14
1750000082061538560,-3
1750000082069230848,-42
1750000082076923136,-88
1750000082084615424,-37
1750000082092307712,17
1750000082100000000,-72
1750000082107692288,6
1750000082115384576,-1
1750000082123076864,-38
1750000082130769152,-8
1750000082138461696,-51
1750000082146153984,-38
1750000082153846272,-63
1750000082161538304,-11
1750000082169230592,-11
1750000082176923136,-146
1750000082184615424,44
1750000082192307712,343
1750000082200000000,932
1750000082207692288,1120
1750000082215384832,856
1750000082223076864,172
1750000082230769152,-137
1750000082238461440,-289
1750000082246153728,-107
1750000082253846272,-23
1750000082261538560,-25
1750000082269230848,-124
1750000082276923136,0
1750000082284615168,37
1750000082292307712,74
1750000082300000000,58
1750000082307692288,1
1750000082315384576,91
1750000082323076864,168
1750000082330769408,134
1750000082338461696,223
1750000082346153728,210
1750000082353846016,254
1750000082361538304,293
1750000082369230848,235
1750000082376923136,368
1750000082384615424,240
1750000082392307712,220
1750000082400000000,144
1750000082407692288,141
1750000082415384576,93
1750000082423076864,12
1750000082430769152,-19
1750000082438461440,30
1750000082446153984,-4
1750000082453846272,-120
1750000082461538560,-111
1750000082469230592,-45
1750000082476922880,-40
1750000082484615424,-17
1750000082492307712,-93
1750000082500000000,-21
1750000082507692288,-58
1750000082515384576,-67
1750000082523077120,-53
1750000082530769408,-8
1750000082538461440,-26
1750000082546153728,-13
1750000082553846016,-77
1750000082561538560,-61
1750000082569230848,-97
1750000082576923136,-73
1750000082584615424,-67
1750000082592307712,-70
1750000082600000000,-23
1750000082607692288,-35
1750000082615384576,-22
1750000082623076864,-48
1750000082630769152,-11
1750000082638461696,-49
1750000082646153984,-16
1750000082653846272,-35
1750000082661538304,-26
1750000082669230592,-58
1750000082676923136,-105
1750000082684615424,-114
1750000082692307712,23
1750000082700000000,-38
1750000082707692288,-31
1750000082715384832,-48
1750000082723076864,-48
1750000082730769152,102
1750000082738461440,-38
1750000082746153728,25
1750000082753846272,41
1750000082761538560,7
1750000082769230848,-1
1750000082776923136,10
1750000082784615168,6
1750000082792307712,-21
1750000082800000000,11
1750000082807692288,-85
1750000082815384576,-33
1750000082823076864,3
1750000082830769408,-25
1750000082838461696,-108
1750000082846153728,-182
1750000082853846016,-31
1750000082861538304,-45
1750000082869230848,-89
1750000082876923136,-15
1750000082884615424,-82
1750000082892307712,-62
1750000082900000000,-108
1750000082907692288,-54
1750000082915384576,-86
1750000082923076864,-105
1750000082930769152,-94
1750000082938461440,-129
1750000082946153984,62
1750000082953846272,650
1750000082961538560,1052
1750000082969230592,890
1750000082976922880,393
1750000082984615424,-72
1750000082992307712,-260
1750000083000000000,-191
1750000083007692288,-84
1750000083015384576,-92
1750000083023077120,23
1750000083030769408,-82
1750000083038461440,-65
1750000083046153728,48
1750000083053846016,83
1750000083061538560,11
1750000083069230848,29
1750000083076923136,24
1750000083084615424,145
1750000083092307712,139
1750000083100000000,127
1750000083107692288,202
1750000083115384576,256
1750000083123076864,236
1750000083130769152,293
1750000083138461696,237
1750000083146153984,186
1750000083153846272,139
1750000083161538304,130
1750000083169230592,124
1750000083176923136,78
1750000083184615424,57
1750000083192307712,-1
1750000083200000000,1
1750000083207692288,4
1750000083215384832,-62
1750000083223076864,-115
1750000083230769152,0
1750000083238461440,-49
1750000083246153728,-92
1750000083253846272,-67
1750000083261538560,-87
1750000083269230848,-146
1750000083276923136,-85
1750000083284615168,-135
1750000083292307712,-70
1750000083300000000,-83
1750000083307692288,-33
1750000083315384576,-83
1750000083323076864,-64
1750000083330769408,-91
1750000083338461696,-94
1750000083346153728,-135
1750000083353846016,-39
1750000083361538304,-72
1750000083369230848,-103
1750000083376923136,-71
1750000083384615424,-96
1750000083392307712,-108
1750000083400000000,-69
1750000083407692288,-31
1750000083415384576,-90
1750000083423076864,-135
1750000083430769152,-100
1750000083438461440,2
1750000083446153984,-94
1750000083453846272,0
